EPICID	Exoplanet? prob #?0 for ec. binary, 1 for exoplanet
210307350	0.7767205238342285
210307958	0.005971535108983517
210312900	0.705976665019989
210314226	0.7674223780632019
210314566	0.8105829358100891
210314854	0.000462628056993708
210316476	0.8330159187316895
210316947	0.8049003481864929
210317628	0.6056579947471619
210318238	0.8348202109336853
210318725	0.5155805945396423
210318953	0.7864320278167725
210320059	0.7596729397773743
210321327	0.21139445900917053
210321990	0.7338663935661316
210322796	0.7990618944168091
210323478	0.7825067043304443
210324184	0.4292972683906555
210324198	0.6666956543922424
210324363	0.2831403911113739
210324940	0.2822738289833069
210325299	0.7682840824127197
210325424	0.7689856290817261
210326021	0.734755277633667
210326794	7.639559953531716e-07
210327369	0.7256054282188416
210327391	0.741578996181488
210327399	0.04954924061894417
210329073	0.7417048215866089
210329466	0.6755014061927795
210329670	0.7618313431739807
210331765	0.7816623449325562
210332059	0.8297684192657471
210332895	0.8003010749816895
210334711	0.7474901080131531
210334851	0.7847315073013306
210335803	0.07191158086061478
210336286	3.820363781414926e-05
210336890	0.7634454369544983
210337911	0.7450462579727173
210337961	0.5467123985290527
210338231	0.7757342457771301
210338796	9.059026950808402e-08
210339048	0.7787114977836609
210340058	0.8137983083724976
210340480	0.7873648405075073
210340693	0.7763962745666504
210340787	0.6695331931114197
210341985	0.8272746801376343
210343180	0.7511316537857056
210343441	0.8141223192214966
210343769	0.8300703763961792
210345113	0.8461169004440308
210345296	0.8070178031921387
210345753	0.009662146680057049
210346328	0.6571986079216003
210346652	0.8319671750068665
210346920	0.8266620635986328
210346974	0.856600284576416
210347334	0.8258468508720398
210347399	0.7780998945236206
210347435	0.787665605545044
210347636	0.830517590045929
210347847	0.8343871235847473
210348109	0.007174371276050806
210348262	0.8519678711891174
210348362	0.7725250720977783
210348474	0.8401389718055725
210348713	0.776476263999939
210348941	0.7872812151908875
210349206	0.7308292388916016
210349518	0.801412045955658
210350167	0.8286982774734497
210350168	0.10553089529275894
210350446	2.9621005183320716e-24
210351800	0.7004162669181824
210352179	0.781391978263855
210352451	0.7617229223251343
210352532	0.7451350092887878
210353030	0.8071438670158386
210353211	0.8081110715866089
210353444	0.8473089933395386
210353939	0.8191301822662354
210354035	0.8207602500915527
210354103	0.7890649437904358
210354147	0.0
210354276	0.7950883507728577
210354368	0.8042665719985962
210354598	0.7517537474632263
210354910	0.8076629042625427
210355180	0.8462754487991333
210355220	0.7614695429801941
210355372	0.001452767290174961
210355380	0.8053227066993713
210355410	1.2972826880286448e-05
210355498	0.57832932472229
210355538	0.7294384837150574
210355590	0.7492474913597107
210355746	1.2416058403630359e-08
210356147	0.8597770929336548
210356407	0.8233587741851807
210356639	0.8303110003471375
210357145	0.8126397728919983
210357282	0.8418992757797241
210357460	0.0035440237261354923
210357684	0.7442547678947449
210357751	0.8168850541114807
210358034	0.08271785080432892
210358075	0.49614426493644714
210358224	0.8116330504417419
210358399	6.690795544272987e-06
210358828	0.8272459506988525
210358865	0.7514811158180237
210358970	0.7658376693725586
210359234	0.781578004360199
210359732	0.8042895197868347
210359769	0.6318507790565491
210360165	0.8079984784126282
210360368	0.7985575795173645
210360545	0.7865230441093445
210361551	0.7440268397331238
210361663	0.0007421912741847336
210361901	0.08426953107118607
210362013	0.7998479008674622
210362054	0.803450882434845
210362220	0.7225466966629028
210362551	0.6760202646255493
210362768	0.8515251278877258
210362829	0.7587252855300903
210362869	0.8242468237876892
210363545	0.7124664783477783
210363615	0.6312972903251648
210363732	0.7310309410095215
210363821	0.8683749437332153
210364114	0.792956531047821
210364482	0.7626976370811462
210364503	1.5255179278028663e-05
210364602	0.8440432548522949
210364668	0.8451919555664062
210365110	0.8135006427764893
210365511	0.8545437455177307
210365611	4.770056693814695e-05
210365718	0.8238897919654846
210366324	0.8039440512657166
210366338	6.456794653786346e-05
210366367	0.2940201163291931
210366389	0.0012327723670750856
210366718	0.8114767074584961
210366722	0.848267674446106
210366776	0.7277998924255371
210366981	0.8074213266372681
210366991	0.8411365747451782
210367238	0.8042193651199341
210367322	8.363193046534434e-06
210367333	0.0022624011617153883
210367940	0.8168846368789673
210368102	0.8710293769836426
210368383	0.0007624359568580985
210368652	0.8504028916358948
210368746	0.8250512480735779
210369231	7.907490362413228e-05
210369417	0.7865957617759705
210369431	0.8465499877929688
210369815	0.8200564384460449
210369887	0.8151721954345703
210370134	0.8252254128456116
210370150	0.81171053647995
210370237	0.8468641042709351
210370249	0.8353489637374878
210371034	0.8618292212486267
210371296	0.7088296413421631
210371471	0.7696676254272461
210371890	0.8074300289154053
210371894	0.823803186416626
210372185	0.8265714049339294
210372242	0.7466905117034912
210372277	0.7458536028862
210372335	0.8285567164421082
210372853	0.8216614723205566
210372872	0.8323106169700623
210373134	0.7830548882484436
210373234	0.7725392580032349
210373387	0.8363372087478638
210374175	0.03981819003820419
210374240	0.4135495722293854
210374659	0.6397193670272827
210375093	0.8471962213516235
210375280	0.7689887285232544
210375375	0.7558952569961548
210375563	0.8526224493980408
210375896	0.7410386204719543
210375929	0.002281180350109935
210375985	0.04870793595910072
210376024	0.7252017855644226
210376030	0.7820515036582947
210376109	0.7752911448478699
210376350	0.728137195110321
210376470	0.8275805711746216
210376554	0.7682319283485413
210376588	0.7804089784622192
210376697	0.8208885192871094
210377089	0.8738881349563599
210377172	7.273598021129146e-05
210377375	0.7875555157661438
210377906	0.6624075174331665
210377965	0.7996964454650879
210378120	0.6934478878974915
210378745	0.7478422522544861
210379617	0.767794132232666
210380085	0.7097660303115845
210380313	0.8066624402999878
210380337	0.8306455612182617
210380524	0.4933537244796753
210381130	0.6806220412254333
210381178	0.5906080603599548
210381185	0.8396903276443481
210381522	0.8050141930580139
210381604	0.8489548563957214
210381730	0.7969790697097778
210381786	0.853215754032135
210382166	0.7846721410751343
210382628	0.6894152164459229
210382643	0.8531516194343567
210382657	0.7287896871566772
210382967	0.7949178814888
210382978	0.774401843547821
210383009	0.724856436252594
210383030	0.04023273289203644
210383218	0.8264962434768677
210383479	0.8538166880607605
210383496	0.8631681203842163
210383669	0.795249879360199
210383672	0.0005917044472880661
210384074	0.8128793239593506
210384243	0.7203726768493652
210384417	0.7581210136413574
210384520	0.7720997929573059
210384590	0.08527053147554398
210385282	0.8226133584976196
210385758	3.983479324176642e-09
210385788	0.8299112319946289
210385859	0.8662806749343872
210385888	0.172146275639534
210385892	0.8428216576576233
210386083	6.615275196963921e-05
210386088	0.8733316659927368
210386124	0.21357759833335876
210386167	0.8522361516952515
210387006	0.8399730920791626
210387553	0.0016971008153632283
210387792	0.7002586722373962
210388247	0.5817282199859619
210388455	0.8468952178955078
210388524	0.5669522881507874
210388702	0.7702394127845764
210389069	0.8245760798454285
210389383	0.00023490322928410023
210389499	0.8421316146850586
210389575	0.7829620838165283
210389672	0.8417913317680359
210389881	0.781013011932373
210390373	0.7678707838058472
210390397	0.8244351744651794
210390488	0.7620142102241516
210390644	0.7739138603210449
210390678	0.7878431677818298
210391114	0.0
210391276	0.8537061810493469
210391399	0.7404914498329163
210391498	0.8192004561424255
210391604	0.811928927898407
210391786	0.754761815071106
210392376	0.7743704319000244
210392666	0.7808811664581299
210392690	0.001097724656574428
210392826	0.8546738624572754
210393254	0.7495653033256531
210393283	0.8618453741073608
210393318	0.829953670501709
